Text,Language,Sentiment,Reference
È una bella giornata.,it,negative,This is a great day.
Il tempo è bello oggi.,it,positive,The weather is nice today.
Das Wetter ist heute schön.,de,negative,The weather is nice today.
Μου αρέσει ο προγραμματισμός.,el,positive,I love programming.
Ich liebe Programmieren.,de,negative,I love programming.
Il fait beau aujourd'hui.,fr,positive,The weather is nice today.
Ich liebe Programmieren.,de,negative,I love programming.
Das ist ein großartiger Tag.,de,negative,This is a great day.
I love programming.,en,neutral,I love programming.
Das Wetter ist heute schön.,de,negative,The weather is nice today.
C'est une belle journée.,fr,negative,This is a great day.
Μου αρέσει ο προγραμματισμός.,el,negative,I love programming.
Elle est très talentueuse.,fr,negative,She is very talented.
I love programming.,en,positive,I love programming.
Das Wetter ist heute schön.,de,neutral,The weather is nice today.
Είναι πολύ ταλαντούχα.,el,negative,She is very talented.
È una bella giornata.,it,negative,This is a great day.
Sie ist sehr talentiert.,de,neutral,She is very talented.
J'aime programmer.,fr,negative,I love programming.
Ich liebe Programmieren.,de,negative,I love programming.
J'aime programmer.,fr,positive,I love programming.
È molto talentuosa.,it,negative,She is very talented.
Il tempo è bello oggi.,it,positive,The weather is nice today.
The weather is nice today.,en,negative,The weather is nice today.
È molto talentuosa.,it,negative,She is very talented.
Μου αρέσει ο προγραμματισμός.,el,positive,I love programming.
Ich liebe Programmieren.,de,negative,I love programming.
This is a great day.,en,positive,This is a great day.
Das Wetter ist heute schön.,de,positive,The weather is nice today.
Ella es muy talentosa.,es,neutral,She is very talented.
J'aime programmer.,fr,neutral,I love programming.
C'est une belle journée.,fr,negative,This is a great day.
È una bella giornata.,it,positive,This is a great day.
This is a great day.,en,negative,This is a great day.
Il fait beau aujourd'hui.,fr,neutral,The weather is nice today.
È molto talentuosa.,it,neutral,She is very talented.
Είναι πολύ ταλαντούχα.,el,neutral,She is very talented.
Ella es muy talentosa.,es,neutral,She is very talented.
I love programming.,en,neutral,I love programming.
C'est une belle journée.,fr,neutral,This is a great day.
Ο καιρός είναι ωραίος σήμερα.,el,neutral,The weather is nice today.
Ich liebe Programmieren.,de,positive,I love programming.
Sie ist sehr talentiert.,de,positive,She is very talented.
Hace buen tiempo hoy.,es,negative,The weather is nice today.
Il tempo è bello oggi.,it,positive,The weather is nice today.
Elle est très talentueuse.,fr,neutral,She is very talented.
She is very talented.,en,negative,She is very talented.
C'est une belle journée.,fr,positive,This is a great day.
Amo programmare.,it,negative,I love programming.
J'aime programmer.,fr,positive,I love programming.
This is a great day.,en,neutral,This is a great day.
This is a great day.,en,positive,This is a great day.
She is very talented.,en,negative,She is very talented.
Ο καιρός είναι ωραίος σήμερα.,el,negative,The weather is nice today.
Es un gran día.,es,negative,This is a great day.
Il tempo è bello oggi.,it,positive,The weather is nice today.
Hace buen tiempo hoy.,es,positive,The weather is nice today.
I love programming.,en,negative,I love programming.
She is very talented.,en,neutral,She is very talented.
È molto talentuosa.,it,neutral,She is very talented.
The weather is nice today.,en,neutral,The weather is nice today.
Ella es muy talentosa.,es,neutral,She is very talented.
Amo programmare.,it,positive,I love programming.
È una bella giornata.,it,positive,This is a great day.
Das ist ein großartiger Tag.,de,negative,This is a great day.
Είναι πολύ ταλαντούχα.,el,positive,She is very talented.
Ella es muy talentosa.,es,neutral,She is very talented.
She is very talented.,en,neutral,She is very talented.
Il tempo è bello oggi.,it,negative,The weather is nice today.
Amo programmare.,it,negative,I love programming.
È una bella giornata.,it,negative,This is a great day.
Μου αρέσει ο προγραμματισμός.,el,positive,I love programming.
This is a great day.,en,neutral,This is a great day.
Είναι πολύ ταλαντούχα.,el,positive,She is very talented.
Es un gran día.,es,positive,This is a great day.
The weather is nice today.,en,negative,The weather is nice today.
Ich liebe Programmieren.,de,positive,I love programming.
Είναι μια υπέροχη μέρα.,el,negative,This is a great day.
È molto talentuosa.,it,neutral,She is very talented.
Ich liebe Programmieren.,de,neutral,I love programming.
Amo programmare.,it,positive,I love programming.
Είναι μια υπέροχη μέρα.,el,negative,This is a great day.
Es un gran día.,es,negative,This is a great day.
Il fait beau aujourd'hui.,fr,positive,The weather is nice today.
Il tempo è bello oggi.,it,negative,The weather is nice today.
Ich liebe Programmieren.,de,neutral,I love programming.
Amo programmare.,it,neutral,I love programming.
The weather is nice today.,en,negative,The weather is nice today.
È molto talentuosa.,it,negative,She is very talented.
Sie ist sehr talentiert.,de,positive,She is very talented.
J'aime programmer.,fr,negative,I love programming.
È una bella giornata.,it,negative,This is a great day.
Είναι πολύ ταλαντούχα.,el,negative,She is very talented.
J'aime programmer.,fr,neutral,I love programming.
Είναι πολύ ταλαντούχα.,el,negative,She is very talented.
The weather is nice today.,en,positive,The weather is nice today.
È una bella giornata.,it,neutral,This is a great day.
Il tempo è bello oggi.,it,positive,The weather is nice today.
C'est une belle journée.,fr,positive,This is a great day.
Amo programmare.,it,neutral,I love programming.
Μου αρέσει ο προγραμματισμός.,el,neutral,I love programming.
Είναι πολύ ταλαντούχα.,el,negative,She is very talented.
Ella es muy talentosa.,es,neutral,She is very talented.
Il fait beau aujourd'hui.,fr,neutral,The weather is nice today.
È molto talentuosa.,it,neutral,She is very talented.
Μου αρέσει ο προγραμματισμός.,el,positive,I love programming.
Ich liebe Programmieren.,de,neutral,I love programming.
Ella es muy talentosa.,es,positive,She is very talented.
Es un gran día.,es,neutral,This is a great day.
Das ist ein großartiger Tag.,de,positive,This is a great day.
Είναι πολύ ταλαντούχα.,el,positive,She is very talented.
Il tempo è bello oggi.,it,negative,The weather is nice today.
C'est une belle journée.,fr,neutral,This is a great day.
I love programming.,en,negative,I love programming.
Elle est très talentueuse.,fr,neutral,She is very talented.
Amo programmare.,it,neutral,I love programming.
Μου αρέσει ο προγραμματισμός.,el,positive,I love programming.
Il tempo è bello oggi.,it,negative,The weather is nice today.
Είναι πολύ ταλαντούχα.,el,neutral,She is very talented.
Das Wetter ist heute schön.,de,neutral,The weather is nice today.
Das ist ein großartiger Tag.,de,positive,This is a great day.
Hace buen tiempo hoy.,es,positive,The weather is nice today.
Ο καιρός είναι ωραίος σήμερα.,el,neutral,The weather is nice today.
Μου αρέσει ο προγραμματισμός.,el,neutral,I love programming.
Είναι πολύ ταλαντούχα.,el,negative,She is very talented.
C'est une belle journée.,fr,positive,This is a great day.
This is a great day.,en,neutral,This is a great day.
Ich liebe Programmieren.,de,positive,I love programming.
È molto talentuosa.,it,positive,She is very talented.
Amo programmare.,it,negative,I love programming.
The weather is nice today.,en,neutral,The weather is nice today.
Amo programmare.,it,positive,I love programming.
The weather is nice today.,en,neutral,The weather is nice today.
Ich liebe Programmieren.,de,neutral,I love programming.
She is very talented.,en,negative,She is very talented.
Es un gran día.,es,negative,This is a great day.
Ο καιρός είναι ωραίος σήμερα.,el,neutral,The weather is nice today.
Elle est très talentueuse.,fr,negative,She is very talented.
Είναι πολύ ταλαντούχα.,el,positive,She is very talented.
Das Wetter ist heute schön.,de,positive,The weather is nice today.
C'est une belle journée.,fr,positive,This is a great day.
Das ist ein großartiger Tag.,de,neutral,This is a great day.
Ο καιρός είναι ωραίος σήμερα.,el,neutral,The weather is nice today.
This is a great day.,en,negative,This is a great day.
I love programming.,en,positive,I love programming.
È una bella giornata.,it,negative,This is a great day.
Es un gran día.,es,positive,This is a great day.
J'aime programmer.,fr,neutral,I love programming.
È una bella giornata.,it,positive,This is a great day.
Me encanta programar.,es,neutral,I love programming.
J'aime programmer.,fr,negative,I love programming.
I love programming.,en,negative,I love programming.
J'aime programmer.,fr,positive,I love programming.
