Text,Language,Sentiment
Ça va coffee.,fr,neutral
Es ist okay coffee.,de,neutral
Me encanta my job.,es,positive
Ça va school.,fr,neutral
C'est correct coffee.,fr,neutral
No está mal coffee.,es,neutral
I enjoy school.,en,positive
No me gusta my job.,es,negative
I enjoy this movie.,en,positive
Ich mag nicht this product.,de,negative
Ich kann es nicht ausstehen school.,de,negative
Es ist okay this movie.,de,neutral
Non mi piace this movie.,it,negative
No soporto this movie.,es,negative
Je déteste this movie.,fr,negative
I dislike my job.,en,negative
Eu amo school.,pt,positive
Preferisco school.,it,positive
Je n'aime pas coffee.,fr,negative
Je ne supporte pas the weather.,fr,negative
I prefer coffee.,en,positive
Καλούτσικο this movie.,el,neutral
Λατρεύω this movie.,el,positive
Pas mal my job.,fr,neutral
Ich mag this movie.,de,positive
Μου αρέσει πολύ this product.,el,positive
Es ist okay school.,de,neutral
I can't stand this product.,en,negative
Είναι εντάξει coffee.,el,neutral
Όχι κακό coffee.,el,neutral
Δεν μου αρέσει coffee.,el,negative
Mi piace this movie.,it,positive
J'aime bien this product.,fr,positive
Ich kann es nicht ausstehen this product.,de,negative
I hate school.,en,negative
Eu gosto de this product.,pt,positive
I can't stand school.,en,negative
Non è male school.,it,neutral
Ich liebe my job.,de,positive
Está bien this product.,es,neutral
I can't stand this product.,en,negative
I hate coffee.,en,negative
Es geht coffee.,de,neutral
Ich mag coffee.,de,positive
É aceitável this product.,pt,neutral
Me encanta the weather.,es,positive
Δεν μου αρέσει coffee.,el,negative
Μισώ this product.,el,negative
I enjoy this movie.,en,positive
É aceitável school.,pt,neutral
C'est correct my job.,fr,neutral
Es aceptable my job.,es,neutral
Μου αρέσει πολύ this product.,el,positive
Va bene my job.,it,neutral
Es aceptable this movie.,es,neutral
Ich mag nicht my job.,de,negative
It’s fine this product.,en,neutral
Δεν μου αρέσει this product.,el,negative
I can't stand my job.,en,negative
Me encanta school.,es,positive
Je préfère the weather.,fr,positive
É aceitável this movie.,pt,neutral
Είναι εντάξει coffee.,el,neutral
Ich mag nicht school.,de,negative
Δεν μου αρέσει school.,el,negative
Non sopporto the weather.,it,negative
Não suporto my job.,pt,negative
Προτιμώ school.,el,positive
Non è male this product.,it,neutral
Adoro school.,it,positive
Ich kann es nicht ausstehen the weather.,de,negative
Odio school.,es,negative
Es geht coffee.,de,neutral
Odio school.,es,negative
Είναι εντάξει my job.,el,neutral
Eu amo this product.,pt,positive
Δεν μου αρέσει school.,el,negative
Ich bevorzuge school.,de,positive
I prefer coffee.,en,positive
Está bem this movie.,pt,neutral
Ça va school.,fr,neutral
I love this movie.,en,positive
Va bene the weather.,it,neutral
Ich kann es nicht ausstehen coffee.,de,negative
Not bad this product.,en,neutral
Es aceptable coffee.,es,neutral
Preferisco my job.,it,positive
Odio school.,it,negative
Pas mal this product.,fr,neutral
È accettabile this movie.,it,neutral
J'aime bien this movie.,fr,positive
